Target,address,feature01,feature02,feature03,feature04,feature05,feature06,feature07,feature08,feature09,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21
Class05,6b90df319e7fc4be,3/18/2019,6/27/2019,109,13,39,1,35,0.04320118,-2.13E-14,3.24E-14,39,35,32.7,609.8471687,98497.75361,609.8039675,98489.42225,5.594928153,903.6491157,5.594531812,229532.7368
Class05,d1dfb06df9e57d32,5/17/2019,7/14/2019,3281,2860,3281,0,0,0.60828387,0.60828387,0.60828387,3264,0,984.3,0.60828387,157.8393663,0,0,0.000185396,0.048107091,0,1640.037785
Class05,b6639324d2ecd76d,12/21/2017,7/7/2019,457,38,79,74,173,0.182341453,1.78E-15,3.578766947,79,77,137.1,37.77546109,19051.9899,37.59311964,18767.00778,0.082659652,41.6892558,0.082260656,620210.7179
Class05,ec181295194b3f8a,12/2/2018,7/14/2019,514,4,158,2,178,0.10543648,0.049685,0.04978997,158,177,154.2,169.0649172,26646.15325,168.9594808,26627.1024,0.328920072,51.84076509,0.328714943,123083.1401
Class05,d5d12835ee3d031d,8/28/2017,5/28/2019,83,30,33,4,25,0.015841345,0.00558,3.83363047,33,22,24.9,47.08720518,13512.53364,47.07136384,14574.7418,0.567315725,162.8016102,0.567124865,1722281.531
Class05,8ffcef0fd25dc227,1/1/2019,7/14/2019,355,167,339,6,8,0.183737694,0.179873694,3.02717744,339,8,106.5,9.648726964,1465.667896,9.46498927,1534.329435,0.027179513,4.128641962,0.026661942,49599.81953
Class05,8bb883b679fa1be9,2/4/2019,7/14/2019,12367,8,3867,4,8500,40.32607304,40.32607304,127.7589199,796,821,3710.1,1481.132963,272605.44,1440.80689,272291.1569,0.119764936,22.04297243,0.116504155,7132.573491
Class03,7202b6154e9f5405,9/7/2018,7/14/2019,2852903,5141,1901807,5153,951096,461.7544701,461.7544701,1289.737949,950690,951096,855870.9,691366.4159,125769155.5,690904.6615,125682279,0.242337863,44.08462379,0.242176009,30.27869577
Class03,c1782d17a0389da1,7/6/2018,7/14/2019,915228,26686,303864,16868,611364,1265.28114,1265.28114,29458.5815,153945,542836,274568.4,102526.5569,44661717.85,101261.2757,39897181.06,0.112022968,48.79846098,0.110640491,244.3269815
Class05,488a200759c08b5e,12/19/2017,7/12/2019,318,4,240,4,38,10.45211729,10.42549336,10.42549336,240,17,95.4,30.51211729,16617.04115,20.06,13268.6695,0.095950054,52.2548464,0.063081761,205961.4686
Class05,025cc628b599df6a,1/10/2018,5/9/2019,168,25,29,36,62,0.322796338,0.254348603,60.03500919,29,33,50.4,334.6278963,154992.9091,334.3051,132375.2908,1.991832716,922.5768401,1.98991131,1419411.679
Class05,f80114bb3ab044f8,5/2/2019,7/14/2019,3301,1,21,8,1640,2.569462051,0.220491485,0.390706953,21,0,990.3,2.569462051,672.1216161,0,0,0.000778389,0.203611517,0,295391.95
Class05,368116cc083bc2f7,11/22/2017,7/13/2019,3133,3,697,2,2436,9.56E-09,9.56E-09,0.050137008,348,348,939.9,18.28155062,5809.273903,18.28155061,5809.409017,0.005835158,1.854220844,0.005835158,74177.45833
Class05,4b457c84028c6348,8/13/2017,7/9/2019,345,2,299,22,23,0.127332045,0.114866213,163.3120268,299,23,103.5,221.8915689,125808.037,221.7642369,75555.22344,0.643163968,364.6609767,0.642794889,201391.5134
Class05,d154427747f21e4b,4/2/2019,7/4/2019,75,1,25,1,25,0.002679757,1.57E-07,1.57E-07,25,25,22.5,1.106672277,240.152032,1.10399252,239.5354705,0.01475563,3.202027093,0.0147199,334105.7917
Class05,b805aea1b0238b0d,1/3/2018,7/14/2019,176,2,116,10,30,0.511935815,0.50047349,9.704845755,116,30,52.8,56.57341959,19134.96265,56.06148378,19352.72416,0.321439884,108.7213787,0.318531158,412815.2609
Class05,5806b7cb2ce5afea,12/9/2017,7/14/2019,673,2,225,1,224,0.242483309,0.007283309,0.057856043,225,224,201.9,11.65708414,3060.947391,11.41460083,3005.456109,0.017321076,4.548213062,0.016960774,224422.6741
Class04,49fd568b4f543a9e,8/9/2016,12/15/2017,1025922,168517,512961,2,512961,-2.67E-06,-2.67E-06,0,512960,512960,307776.6,48066919.12,6940988732,48066919.12,6940988732,46.85241092,6765.610574,46.85241092,283.5195048
Class04,9343699ad6123911,6/21/2017,7/14/2019,737362,46,2005,225731,367373,908.0606459,599.9999966,2195.187205,2004,367373,221208.6,752930.3354,308999908.5,752022.2748,308815815.3,1.021113558,419.0613409,1.019882059,32525.01
Class04,f4760ae66a9fe30f,8/9/2016,6/1/2018,1294845,22,512988,142676,390558,344.7403282,9.961635255,225396.2591,512988,294493,388453.5,48066952.93,6941000059,48066608.19,6937277060,37.12178132,5360.487208,37.12151508,361.5830512
Class04,83a33ca2e1a34e42,12/18/2018,6/21/2019,86795,3,47,2,43367,193.7604504,0.00958,9.991042474,47,1,26038.5,200.06,26518.2587,6.29954956,1793.324271,0.002304971,0.305527492,7.26E-05,189946.8696
Class04,4afc902bae37a4bb,9/25/2017,11/10/2018,1472090,105968,522852,207546,474102,1180.298853,15.51401236,36938.901,522852,472679,441627,5052836.496,3563614201,5051656.198,3554465467,3.432423627,2420.78555,3.431621842,233.5469438
Class04,043e962ab89d8ed4,8/10/2016,12/31/2016,23,21,23,0,0,100116.8659,100116.8659,100116.8659,23,0,6.9,100116.8659,1323212.188,0,0,4352.907214,57530.96468,0,558642.4545
Class04,dbda4a86fb461405,5/30/2018,7/14/2019,24003,15030,22597,152,688,1153.656061,1153.373267,41036.25511,22597,319,7200.9,441162.5311,101605300.7,440008.875,95475591.41,18.37947469,4233.025068,18.3314117,2035.522593
Class04,889efe6a648a41f7,9/15/2017,6/29/2019,232425,1593,2882,29113,114754,1101.276863,761.2941501,105743.3804,2851,51366,69727.5,633214.7658,505105172.7,632113.489,479203082.3,2.724383202,2173.196398,2.719644999,18609.96345
Class04,c4ec28d73c5b8c52,12/22/2016,7/14/2019,170927,25681,70220,31671,50347,3024.97206,3008.834782,12813.97047,70220,50344,51278.1,182097.7022,93396170.56,179072.7301,90649735.17,1.065353643,546.4096987,1.047656193,1832.608797
Class04,0273ad58648900d3,5/26/2017,2/24/2019,171,60,109,1,31,850860.6835,850860.642,850860.642,109,31,51.3,1296863.944,543573734.8,446003.26,148028870,7583.99967,3178793.771,2608.206199,521144.934
Class04,05c787eb81bb558c,5/1/2018,7/10/2019,37709,22193,36478,137,613,41143.39976,41143.03904,286253.1129,36478,32,11312.7,656655.3998,210710190.4,615512,175300491.8,17.41375798,5587.795763,16.32268159,8691.504262
Class04,96857d421b10d93f,6/13/2018,7/14/2019,116743,7008,19508,21500,48612,9694.400932,9637.871821,17587.31797,19508,28579,35022.9,232094.7443,71195277,222400.3434,68712570.72,1.988082749,609.8462177,1.905042216,2117.1717
Class04,6861454247394c06,11/13/2016,7/13/2019,838276,43764,43864,49618,397055,457.2343178,1.146279883,228.1576879,43864,56565,251482.8,1228.267318,485241.685,771.033,254827.9067,0.00146523,0.578856707,0.000919784,24459.44607
Class04,ce6ef42f520fbb98,8/10/2015,7/14/2019,20769283,439865,4664846,1946024,8050196,214103.05,196705.8898,1235914.975,4664802,2444100,6230784.9,31878959.85,11082564521,31664856.8,10943896010,1.534909022,533.6036165,1.524600382,126.9349877
Class04,3a5d4417cb8ea7df,5/26/2018,7/14/2019,644336,37118,118577,100065,262852,5001.998556,4853.334008,45029.7538,118571,149069,193300.8,1921364.821,711546909.1,1916362.822,706839731.1,2.981929957,1104.310343,2.974166929,397.6982705
Class04,fffba74279579268,8/8/2015,10/25/2018,688,88,270,25,209,0.564768916,0.255556041,11354999.96,187,206,206.4,22095099.56,178173232.1,22095099,3099145293,32114.9703,258972.7211,32114.96948,403003.7035
Class04,5216d3c2c0fd774b,4/13/2018,7/14/2019,24162,997,1208,4240,11460,5.813325228,3.631186588,162.8306316,1189,5026,7248.6,1652.20893,251127.5477,1646.395605,251930.7054,0.068380471,10.39349175,0.068139873,87662.12442
Class04,eef9cce161e62be4,12/27/2017,7/14/2019,376579,152395,255308,452,60590,6022.545954,5997.008787,63870.83515,255307,2752,112973.7,2969346.971,1007625435,2963324.425,1003805632,7.885057241,2675.734534,7.869064458,2538.99974
Class05,9a4d2b47c244416e,12/27/2017,5/30/2019,108,8,20,12,44,0.030574616,0.00558,33.59042,20,15,32.4,477.4243778,151692.3744,477.3938032,150163.8431,4.420596091,1404.559023,4.420312992,2359893.211
Class05,3cb11ef564ea20bd,5/8/2018,7/14/2019,328,1,290,17,19,5.292654082,5.283365782,8.56956862,290,19,98.4,14.67674879,3574.51744,9.38409471,2203.180349,0.044746185,10.89791902,0.028610045,129097.0069
Class05,957e3318d877409b,1/24/2018,6/11/2019,74,17,26,13,24,0.005946865,3.10E-09,50.79979198,26,20,22.2,274.4913559,136360.3148,274.4854091,135207.5067,3.709342648,1842.706957,3.709262285,1709787.28
Class05,61998d19c0c6061d,6/19/2019,7/13/2019,85,5,31,3,27,0.018362224,0.001457224,1.347710879,31,27,25.5,63.46487608,18516.30854,63.44651386,18474.85436,0.746645601,217.838924,0.746429575,70018.7
Class05,acac45587ee17a35,4/2/2018,7/11/2019,85,10,43,1,21,0.163845013,0.155802004,0.319,43,21,25.5,9.679301388,2870.79762,9.515456375,2871.757796,0.113874134,33.77408965,0.111946546,956970.5476
Class05,272c75b9be175336,1/28/2018,7/9/2019,408,3,93,2,315,2.55E-09,2.55E-09,0.01000526,47,45,122.4,20.52206487,4714.159659,20.52206487,4712.93168,0.050299179,11.55431289,0.050299179,494776.1413
Class05,aad2a8368664fa66,4/30/2018,7/9/2019,168,5,56,1,56,0.0287451,0.00558,2.00558,56,56,50.4,176.1049907,69496.24368,176.0762456,69526.0818,1.048243992,413.6681172,1.048072891,683497.0545
Class05,80da6219641a9f10,12/16/2017,7/14/2019,1332,2,484,3,424,1.115879928,1.021704682,1.021704682,484,424,399.6,30.59325701,9977.119099,29.47737708,9787.867412,0.022967911,7.490329654,0.022130163,102981.8075
Class05,96424623f84be350,3/29/2017,7/14/2019,2607,6,2009,67,299,0.799078325,0.600311005,11.86762456,2009,296,782.1,548.5205214,154604.0643,547.721443,153936.4037,0.210402962,59.30343854,0.210096449,36020.90737
Class05,e4f882d4d707dc8c,6/15/2018,7/14/2019,100,16,20,6,40,0.11389432,0.06970764,5.99895,20,15,30,176.1935318,41358.11071,176.0796375,40949.33492,1.761935318,413.5811071,1.760796375,1688684.474
Class05,9f09ae1939804060,3/11/2019,7/14/2019,582,6,26,8,273,0.15241502,0.087906958,0.207256758,25,23,174.6,71.26457773,13911.38186,71.11216271,13873.19622,0.122447728,23.90271796,0.122185847,434299.92
Class05,2c1d084da7fc50d5,4/23/2019,7/14/2019,106,3,84,4,11,0.03432946,0.02901646,0.357640137,84,11,31.8,0.854988078,175.2845617,0.820658618,172.4770589,0.008065925,1.65362794,0.007742062,85430.49398
Class05,451a445560271a71,1/23/2018,7/12/2019,63,22,27,17,18,0.02762471,0.02462171,0.12294513,27,18,18.9,1.20093574,422.712078,1.17331103,405.4230041,0.019062472,6.709715523,0.018623985,1776693.269
Class05,78d882e422eec049,2/8/2019,7/14/2019,530,2,26,245,252,0.08590575,0.008808886,52.07784369,26,252,159,1121.01,239869.5739,1120.924094,240278.956,2.115113208,452.5841016,2.114951121,522251.92
Class05,3d15c679fa6072f4,2/6/2018,7/9/2019,78,1,36,2,21,0.054197022,0.050669022,0.324221045,36,21,23.4,1.138797022,582.9571412,1.0846,506.761879,0.014599962,7.473809502,0.013905128,1278592.829
Class05,a953e257b7de9dc2,11/14/2018,7/14/2019,639,47,63,234,288,1.042736778,1.002599782,2.012253894,62,253,191.7,8.327052258,1750.713534,7.28431548,1549.959389,0.013031381,2.739770789,0.011399555,366981.2982
Class05,d30b888ec135bb87,8/14/2017,7/12/2019,524,1,204,3,160,0.03327428,3.14E-05,0.883271067,204,160,157.2,11.08705963,4272.865926,11.05378535,4351.982331,0.021158511,8.154324287,0.02109501,296644.6552
Class05,b3443f0a274b0068,11/7/2017,6/26/2019,104,11,30,24,37,0.013933428,0.001329423,9.6016912,30,17,31.2,284.3734056,120557.3828,284.3594721,120857.0729,2.734359669,1159.205604,2.734225694,1774312.345
Class05,26ae21eb496cc159,4/28/2018,7/10/2019,135,2,109,1,13,0.367436385,0.364895331,1.109223771,109,13,40.5,76.46453371,22240.10209,76.09709732,21943.33428,0.566403953,164.741497,0.563682202,350293.213
Class05,e489ac899ee94b41,3/4/2018,7/10/2019,122,16,62,24,30,0.005828138,-1.80E-15,1.20240998,62,30,36.6,27.56536329,6653.188726,27.55953515,6652.758362,0.225945601,54.53433382,0.225897829,734145.2414
Class05,c0c16aa667ace059,10/11/2018,7/13/2019,284,53,72,91,106,106.0528644,106.0060344,109.8982654,72,106,85.2,320.802616,77619.53833,214.7497516,49116.06019,1.129586676,273.3082336,0.756161097,336521.8714
Class05,d1876ec7b017ffff,9/7/2017,7/8/2019,225,3,79,3,73,0.016670206,5.57E-05,0.643606599,79,73,67.5,18.61683724,5963.143386,18.60016704,6028.296664,0.082741499,26.50285949,0.082667409,740863.7436
Class05,4c9716d09d2016be,7/11/2017,7/14/2019,785,1,363,207,211,0.081056101,0.002891626,0.501422199,363,211,235.5,18.13072765,6275.248142,18.04967155,6233.74753,0.023096468,7.993946678,0.022993212,174981.3066
Class05,dbdc607fa4a720e6,5/4/2018,7/14/2019,726,2,282,3,222,0.202174805,0.164043183,2.194495981,282,222,217.8,77.47299113,25130.51475,77.27081633,24981.56232,0.106712109,34.6150341,0.106433631,134058.1993
Class05,6d99679107d95c2b,7/13/2018,7/13/2019,448,2,348,24,50,2.419614079,2.408967079,7.285089917,348,50,134.4,70.37437485,13945.77748,67.95476077,12968.7198,0.157085658,31.12896758,0.151684734,90945.76945
Class05,fab82336a5a14d27,12/8/2017,7/11/2019,413,6,207,1,206,-3.19E-16,-3.19E-16,0,206,206,123.9,18.09114946,5494.005891,18.09114946,5494.005891,0.043804236,13.3026777,0.043804236,243243.4854
Class05,f990c87315ae0b43,5/18/2019,7/8/2019,58,7,20,8,19,0.012815,0.0087662,7.2729172,20,19,17.4,99.576115,27285.82634,99.5633,27284.67616,1.716829569,470.4452817,1.716608621,231680.4211
Class05,f5f38bb3c7c2f7bf,11/29/2017,7/14/2019,435,4,319,6,58,3.619268548,3.610911048,10.11668844,319,53,130.5,53.28026308,13602.95846,49.66099454,13900.61275,0.122483363,31.27116888,0.114163206,160729.7704
Class05,7ccd883882a300cc,5/6/2017,7/6/2019,889,78,214,146,334,174.7066039,174.4554387,1614.633539,214,191,266.7,12830.87766,6852367.498,12656.17106,6269184.801,14.43293325,7707.949942,14.23641289,323541.4455
Class05,a39ef92de33ff226,4/12/2019,7/13/2019,58,4,24,4,17,0.5538151,0.5506,8.8152,24,17,17.4,93.63311,22023.43888,93.0792949,21813.60045,1.614363966,379.7144635,1.604815429,345753.4783
Class05,62dc19538175fc44,1/17/2019,7/12/2019,28,2,28,0,0,6.44148714,6.44148714,6.44148714,28,0,8.4,6.44148714,993.7057716,0,0,0.230053112,35.48949184,0,562514.7407
Class05,29b5118afc63d43c,3/16/2019,7/14/2019,224,1,24,1,100,0.2016,0.0112822,0.014696,24,0,67.2,0.2016,43.972068,0,0,0.0009,0.196303875,0,422428.7826
Class01,e0922d134ff80d48,2/5/2018,6/16/2019,2537,13,69,10,137,-21.89542001,0.000833008,278.3373544,2128,137,761.1,6398.095175,2344547.211,6419.990595,2237488.024,2.521913747,924.1415887,2.530544184,17377.62277
Class01,c01929564949070d,1/16/2018,7/14/2019,46948,5,6,895,15798,-997.4988409,0.939459107,23.49738907,14839,15798,14084.4,39360.73574,9035754.757,40358.23458,9281279.127,0.838390043,192.463039,0.85963693,3174.319366
Class01,f0f7509d58b41569,2/6/2018,2/5/2019,139802,17,330,3582,68503,-187.7454897,0.172509964,174.4444714,2594,67503,41940.6,7486.9842,1476292.852,7674.72969,1498952.768,0.0535542,10.55988363,0.054897138,12144.94599
Class01,acfbf172fd5e4f53,5/29/2017,7/14/2019,255275,29,130,2252,120896,-1241.346397,99.06238239,219.4524356,12791,120894,76582.5,38660.27437,14143894.29,39901.62076,14763859.34,0.151445595,55.40650001,0.156308376,5249.635041
Class01,62a21cd4f812e88f,8/26/2015,1/31/2019,332046,2,2,5463,151057,-152.8941049,1.07E-08,697.4765799,29139,151028,99613.8,143423.7956,1296584.875,143576.6897,1324510.692,0.431939537,3.904835099,0.432399998,3713.002746
Class01,971feec024ab704e,4/3/2018,7/14/2019,9220,1,1,304,2543,-271.1158388,0.024617644,32.90555674,3779,2543,2766,10104.1885,1800751.051,10375.30434,1853110.303,1.09589897,195.3092246,1.125304158,10682.76119
Class01,f7f627147df1f526,10/16/2015,8/3/2016,607885,7,57,5321,273343,255.2433243,332.5671362,6428.04602,60936,273341,182365.5,313111.3406,1064454.99,312856.0972,1076952.053,0.515083183,1.751079547,0.514663295,395.3047114
Class01,e1c6cfa51dd7b618,11/26/2017,6/21/2018,76537,4,5,872,33625,-1462.487607,-2.00E-10,625.630135,9103,33625,22961.1,26683.02578,19387940.59,28145.51339,20602768.89,0.348629105,253.3146137,0.367737348,1739.056197
Class01,c66d0d113d6cbe37,3/4/2016,7/25/2018,170599,1,1,6074,67380,-125.0331741,0.010872427,4376.953103,35765,67380,51179.7,175873.9063,2498251.005,175998.9394,2267745.814,1.030919913,14.6439956,1.03165282,1937.056586
Class05,964357f8880cc070,4/9/2018,7/10/2019,59,2,57,1,1,6.103817196,6.103475946,6.103475946,57,1,17.7,7.103817196,2054.489669,1,271.955,0.120403681,34.82185879,0.016949153,704966.5714
Class05,65ae34e904e9100c,4/8/2019,7/14/2019,117,18,109,3,4,0.060689752,0.058757752,4.68989528,109,4,35.1,6.681242318,1178.297698,6.620552567,1205.56589,0.057104635,10.0709205,0.056585919,77590.21296
Class05,f313ede33e9d61d8,3/27/2018,7/14/2019,812,1,338,3,237,0.32868429,0.289290369,1.437320039,338,237,243.6,98.62367467,34388.79189,98.29499038,34165.03196,0.121457727,42.35072893,0.121052944,121478.2967
Class05,137848c53b9ff232,2/1/2018,5/31/2019,109,4,35,12,37,0.010343718,6.20E-09,896.0003949,35,12,32.7,2742.631972,1450180.732,2742.621628,1442606.509,25.16176121,13304.41039,25.16166632,1230387.353
Class05,63a827368a068bac,11/6/2017,6/25/2019,122,35,43,28,39,0.975210906,0.836192435,4.030471611,41,26,36.6,29.81871448,17675.80858,28.84350357,17377.65876,0.244415692,144.8836769,0.23642216,1225602.81
Class05,bd7684b2940e5a14,4/7/2019,7/13/2019,89,8,45,4,22,0.00336,1.11E-15,2.45934855,45,22,26.7,18.67360366,4154.687131,18.67024366,4300.723386,0.209815771,46.68187787,0.209778019,190093.7273
Class05,62c2a12e56a2e39e,8/12/2018,7/10/2019,297,42,123,2,87,0.075949784,0.014433,124.0328607,123,87,89.1,4055.110618,659728.1968,4055.034669,663336.2127,13.65357111,2221.30706,13.65331538,245094.5726
Class05,da7b92ae2970a3e5,8/29/2017,7/14/2019,812,4,622,26,95,11.27004117,11.2281451,97.54448377,622,95,243.6,493.944895,182961.9198,482.6748538,186593.2931,0.608306521,225.3225613,0.59442716,95220.88406
Class05,b25045bd7a764ec0,7/23/2018,7/9/2019,192,3,64,1,64,0.006867363,1.28E-05,0.268578311,64,64,57.6,30.24539257,5686.057388,30.23852521,5683.840015,0.157528086,29.61488223,0.157492319,480150.6825
Class05,1f1bee328926d9d4,2/24/2018,7/14/2019,429,1,419,2,5,1.352723522,1.351295522,46.26579608,419,5,128.7,47.67172352,12562.03538,46.319,13164.78618,0.111122899,29.28213376,0.107969697,104433.4019
Class05,e28c56bdf66b8cf8,6/17/2019,7/14/2019,41,5,29,2,6,1.0972392,1.09568142,1.90012242,29,6,12.3,13.0972392,3771.217659,12,3550.03,0.319444859,91.9809185,0.292682927,82915.39286
Class05,6d7e28577e975954,1/10/2018,2/2/2019,119,53,60,1,59,-4.44E-16,-4.44E-16,0,59,59,35.7,15.48224779,2784.70952,15.48224779,2784.70952,0.130102923,23.40092033,0.130102923,670648.04
Class05,ddce4079b42ea15b,10/19/2018,7/14/2019,1205,11,111,14,124,0.495030569,0.093815783,4.491419102,111,103,361.5,19.58455027,3095.696049,19.0895197,2835.373062,0.016252739,2.569042364,0.015841925,212505.844
Class05,21918ec35925fbde,6/26/2019,7/14/2019,594,8,32,147,281,30.0176688,29.78846595,76.80448821,32,197,178.2,888.6596688,260868.5955,858.642,252129.8181,1.496060048,439.1727197,1.445525253,49861.58065
Class05,3001e1c690904136,12/11/2017,7/14/2019,1469,2,581,2,444,0.41348178,0.0078,2.973063558,581,444,440.7,154.9317748,56502.46864,154.5182931,56380.58154,0.105467512,38.46321895,0.10518604,86402.35
Class05,f0ece0a6f9a692de,8/11/2018,7/9/2019,1007,1,337,1,335,0.176433666,0.125814667,0.32245631,337,335,302.1,20.9986193,3773.618706,20.82218563,3738.447524,0.020852651,3.747386997,0.020677444,85229.46429
Class05,d296130962181ede,3/26/2018,3/19/2019,360,8,75,7,142,0.03126564,0.003197238,16.20395251,75,52,108,104.401468,53271.12201,104.3702024,53125.45294,0.290004078,147.9753389,0.289917229,417940.3514
Class05,13eed260829f5656,2/14/2018,7/10/2019,17132,26,529,20,8284,5.673991292,0.008464315,7.299593124,410,3763,5139.6,131.6963661,51360.5938,126.0223748,48657.10152,0.007687157,2.997933329,0.007355964,77664.01152
Class05,3ca9ff6efca8d17f,3/7/2018,7/14/2019,241,2,241,0,0,13.84617747,13.84617747,13.84617747,241,0,72.3,13.84617747,5132.638448,0,0,0.057453019,21.29725497,0,177964.8333
Class05,0af8e679b5674188,12/18/2017,7/12/2019,328,2,218,4,55,3.002524963,2.994002113,3.394054613,218,55,98.4,11.12252496,4334.620682,8.12,2362.9496,0.033910137,13.21530696,0.024756098,226912.6313
Class05,b95751ce9bbee94c,3/29/2018,7/11/2019,92,1,84,4,4,16.73015623,16.72997563,16.72997563,84,4,27.6,16.85146343,5158.584853,0.1213072,32.3995718,0.183168081,56.07157448,0.001318557,488230.5542
Class05,2be28d5a7df9cd70,6/21/2018,7/12/2019,123,1,121,1,1,12.85410778,12.85404478,12.85404478,121,1,36.9,13.83410778,4112.992209,0.98,482.4491,0.112472421,33.43896105,0.00796748,278307.55
Class05,b44912074ece6e7b,2/27/2018,7/6/2019,74,1,54,2,10,0.802386386,0.800532992,1.001079191,54,10,22.2,10.81194892,3166.589665,10.00956254,2740.242105,0.146107418,42.79175223,0.135264359,804638.8491
Class05,6cf7af243717ae3b,4/30/2018,7/11/2019,224,11,31,16,92,0.250033163,-3.55E-15,4.23000366,31,38,67.2,33.6437341,20924.21169,33.39370094,20454.85265,0.150195242,93.41165935,0.149079022,1257653.633
Class05,1505131b27038b08,8/2/2018,7/1/2019,343,56,213,1,65,0.4218075,0.387,119.997,213,65,102.9,2812.488651,526246.634,2812.066843,526698.093,8.199675367,1534.246746,8.198445607,135897.6132
Class05,2596c3cedd2eabe3,6/26/2017,7/14/2019,376,2,360,5,8,65.07444627,65.06970945,65.06970945,360,8,112.8,72.38507586,24980.15686,7.31062959,2570.311301,0.1925135,66.43658739,0.019443164,179938.9471
Class05,541d58458e3353a6,9/1/2017,7/10/2019,69,2,31,1,19,0.030502464,0.001047609,1.010970861,31,19,20.7,18.21808575,5211.275521,18.18758329,5173.944517,0.264030228,75.52573219,0.263588164,1951513.333
Class05,1994e12c9d32696a,5/16/2018,7/14/2019,290,2,230,2,30,0.714986705,0.709736579,9.86,230,30,87,41.60517997,15068.10316,40.89019326,14511.97325,0.143466138,51.9589764,0.141000666,160065.3406
Class05,023d611db8652034,1/14/2019,7/14/2019,74517,3,21,6,37242,4.4,0.059419396,0.33124018,21,0,22355.1,4.4,666.488,0,0,5.90E-05,0.008944107,0,685387.5
Class05,be78fdd8f072df8c,3/17/2018,2/28/2019,71,10,21,11,25,0.005413146,-2.49E-14,71.51392377,21,15,21.3,176.5094108,31650.8469,176.5039976,30412.98399,2.486048039,445.786576,2.485971797,1554435.105
Class05,45241cd3113264d5,6/3/2019,7/7/2019,52,5,24,1,14,0.0035343,2.02E-14,5.569965,24,14,15.6,170.023263,51028.27855,170.0197287,51104.43506,3.269678135,981.313049,3.269610167,129396.6087
Class05,73411eb4396e6829,10/16/2018,7/11/2019,85,56,66,7,9,290.0893468,290.0858205,907.497757,65,6,25.5,1044.613945,200320.3821,754.5245983,77178.07056,12.28957582,2356.710378,8.87675998,367155.7302
Class05,b5f40f524ff6ed0a,7/1/2019,7/14/2019,44,2,42,1,1,2.02461086,2.02412786,2.02412786,42,1,13.2,3.628993807,1036.046062,1.604382947,495.3532348,0.082477132,23.5465014,0.036463249,27543.17073
Class05,10bffbc92736ee54,4/7/2019,7/14/2019,63,2,33,6,15,0.543920468,0.541073121,1.500179771,33,6,18.9,3.364288541,792.0242852,2.820368073,731.7025626,0.053401405,12.57181405,0.044767747,265690.9688
Class05,06e816aa96a7309e,2/12/2018,7/13/2019,92,1,92,0,0,18.44021141,18.44021141,18.44021141,92,0,27.6,18.44021141,4942.600781,0,0,0.200437081,53.72392153,0,489767.1758
Class05,d3587a0b9dd51608,9/15/2017,7/13/2019,415,3,373,5,21,34.65415097,34.64524671,34.64524671,373,21,124.5,51.72415097,16451.52435,17.07,9241.0861,0.124636508,39.64222736,0.04113253,154537.9758
Class05,1ecde3b0a5a54273,4/15/2018,7/13/2019,150,1,144,1,3,1.282388483,1.278608483,15.44843188,144,3,45,17.05506848,4548.582942,15.77268,3893.951492,0.113700457,30.32388628,0.1051512,274234.6573
Class05,b96ecd59af1dca09,4/1/2019,7/14/2019,2338,209,774,442,782,18.80001952,18.42231352,126.5982136,774,782,701.4,11767.04374,2868511.472,11748.24372,2860778.09,5.032952839,1226.908243,5.02491177,11739.19452
Class05,11250244ddb68d29,1/31/2018,7/4/2019,378,23,49,64,159,0.197291966,0.052916161,7.065136338,48,72,113.4,74.84641628,43252.15248,74.64912431,42684.32686,0.198006392,114.4236838,0.197484456,934724.8125
Class05,422bf99962ee4309,3/17/2018,7/9/2019,218,1,64,2,77,0.01308405,0.002058,0.028689381,64,77,65.4,1.945356658,558.4657418,1.932272608,553.5012234,0.008923654,2.561769458,0.008863636,656704.7619
Class05,813e57aec4a59cc1,1/20/2018,7/2/2019,240,3,200,11,20,0.014469,-6.94E-16,1.44862644,200,20,72,9.701450928,2090.910889,9.686981928,2029.771762,0.040422712,8.712128704,0.040362425,226578.9799
Class05,5ef0018d8f9a773c,9/15/2017,7/14/2019,542,4,524,6,9,21.76854177,21.76511247,45.69195889,524,9,162.6,134.9685418,49350.67558,113.2,35375.5808,0.24901945,91.05290697,0.208856089,110083.0153
Class05,406d24d8301dcfcb,4/11/2019,7/14/2019,419,29,409,4,5,4.603785896,4.601370896,4.601370896,409,5,125.7,32.16521334,7662.600197,27.56142744,6482.687783,0.076766619,18.28782863,0.065779063,22392.94215
Class05,b0db173e16be7381,6/11/2019,7/14/2019,34,1,34,0,0,1.191187793,1.191187793,1.191187793,34,0,10.2,1.191187793,338.9890758,0,0,0.035034935,9.970266936,0,86490.66667
Class05,31c69d32c083deb8,2/28/2018,7/10/2019,402,135,218,32,90,0.490942207,0.452937706,2.354380516,210,36,120.6,7.167926368,2517.542639,6.67698416,2075.866716,0.017830663,6.262543877,0.016609413,197808.1889
Class05,573640885742d182,9/27/2017,7/14/2019,2181,6,487,2,1694,6.68E-10,6.68E-10,4.247402884,243,242,654.3,1071.371972,207934.7341,1071.371972,207934.8561,0.491229698,95.33917197,0.491229698,116453.6584
